L27_V011,3827,3901,4043,4149
L27_V015,5670,5786,7695,7741
L28_V011,6313,6345,6383,6884
L27_V004,9706,9720,9774,9855
L28_V015,12218,12278,12414,12548
L21_V003,14435,14610,14730,14850
L29_V013,23895,24645,24977,24989
L28_V010,18462,19912,20055,20115
L29_V007,10395,11134,13230,14040
L21_V002,7457,7629,7790,8318
L29_V023,19575,19887,19980,20115
L26_V380,659,768,821,1063
L28_V012,4730,4860,4995,5670
L22_V020,9729,9950,11979,12074
L30_V043,3093,3156,3187,3431
L29_V022,16916,16917,16983,16984
L21_V031,8694,8989,9379,9424
L21_V021,1578,1770,1980,2091
L21_V019,10046,10076,10278,10346
L26_V233,3200,3401,3840,6236
L21_V028,4835,7038,9771,9857
L27_V012,13931,14040,14580,14715
L29_V002,21591,21593,21625,22393
L28_V017,5899,6345,6831,8775
L29_V011,13365,13476,13878,13905
L28_V006,9598,9746,9880,9990
L22_V021,9069,9137,9374,9486
L28_V014,2782,3833,3915,4320
L26_V472,1488,1918,2480,2512
L24_V019,11856,12008,12599,12615
L29_V005,20385,21284,21330,23629
L29_V015,11202,11205,12276,13094
L26_V172,5284,5285,5290,5298
L26_V279,78,366,1914,2688
L29_V009,17798,17820,17913,17955
L26_V131,61,384,504,512
L26_V104,1536,1693,2674,2688
L29_V008,16200,16335,17145,19305
L26_V361,3333,3390,3456,3502
L25_V051,31500,31650,31800,31950
L26_V304,952,1024,1082,1536
L29_V004,22741,22815,22818,24165
L28_V019,26832,26864,27116,27175
L21_V027,21054,21213,21362,21444
L26_V400,61,1061,1152,2560
L26_V114,61,396,496,1488
L26_V374,61,905,1792,3032
L26_V243,663,709,756,768
L26_V464,3124,3328,3438,3456
L29_V012,1326,1327,1328,1605
L26_V220,61,2002,4352,4968
L26_V102,61,1792,2048,2409
L26_V425,640,828,1079,1536
L28_V004,24425,24435,25380,25515
L29_V010,10844,13240,14310,14444
L28_V018,11063,11558,11603,11738
L28_V024,10669,10778,10800,13626
L26_V229,1523,1664,1686,2233
L26_V090,61,1792,2945,2992
L26_V328,61,1792,2592,4736
L26_V223,4224,4684,5560,7680
L22_V018,10013,10298,10418,10496
L24_V035,608,656,759,1074
L29_V021,17010,18442,18495,18630
L26_V327,1003,1024,1311,1358
L26_V463,61,1408,2048,2394
L21_V016,10500,10887,11058,11148
L28_V008,15930,16200,16330,16335
L22_V010,17490,17755,18024,18072
L26_V059,868,1116,2356,3328
L29_V020,24030,24139,24540,24840
L27_V003,10395,10421,10530,10759
L26_V273,355,384,401,1152
L26_V277,2982,3171,3221,3768
L21_V010,5159,5230,5679,5787
L26_V446,61,768,1793,1891
L28_V020,16056,16065,16168,16200
L26_V247,339,384,807,896
L26_V338,61,531,568,701
L29_V006,1322,1327,1328,1605
L29_V003,97,137,150,1607
L26_V123,61,426,512,640
L26_V284,445,512,568,949
L26_V288,78,852,896,906
L29_V014,135,136,270,1328
L26_V286,617,802,896,1152
L29_V018,1329,1331,1540,1605
L26_V200,61,768,1452,1763
L29_V019,136,786,1327,1605
L26_V314,387,472,512,531
L26_V433,3761,3794,3836,5507
L26_V451,61,703,2386,4608
L29_V016,785,786,787,1605
L26_V270,4185,4224,4376,4411
L26_V072,1364,1984,2026,2187
L26_V320,61,2473,3072,3127
L26_V369,2264,2304,4565,4608
L26_V207,4656,5680,6125,6784
L22_V026,12522,12914,12999,13056
L28_V022,6285,7290,8838,8910
