L26_V161,2712,"cá sòng"
L26_V432,2668,"Cá sồng"
L26_V360,966,"Cá sồng"
L26_V068,520,"Cá sồng"
L26_V081,640,"Cá sồng"
L26_V338,2960,"Cá sồng"
L26_V364,2745,"Cá sồng"
L26_V270,3456,"Cá sồng"
L26_V360,3342,"Cá sồng"
L26_V429,4775,"Cá sồng"
L26_V431,2744,"Cá sồng"
L26_V429,4864,"Cá sồng"
L26_V284,3328,"Cá sồng"
L26_V036,566,"Cá sồng"
L26_V432,1920,"Cá sồng"
L26_V086,3100,"Cá sồng"
L26_V270,3443,"Cá sồng"
L26_V086,3063,"Cá sồng"
L26_V270,4556,"Cá sồng"
L26_V360,1280,"Cá sồng"
L26_V364,2816,"Cá sồng"
L26_V429,1818,"Cá sồng"
L26_V270,4965,"Cá sồng"
L26_V068,4096,"Cá sồng"
L26_V215,2464,"Cá sồng"
L26_V253,3549,"Cá sồng"
L26_V068,4138,"Cá sồng"
L26_V312,3968,"Cá sồng"
L26_V084,582,"Cá sồng"
L26_V402,2993,"Cá sồng"
L26_V068,2754,"Cá sồng"
L26_V168,3413,"Cá sồng"
L26_V284,3367,"Cá sồng"
L26_V360,3989,"Cá sồng"
L26_V284,3701,"Cá sồng"
L26_V190,4352,"Cá sồng"
L26_V312,6144,"Cá sồng"
L26_V364,1536,"Cá sồng"
L26_V360,3576,"Cá sồng"
L26_V354,3269,"Cá sồng"
L26_V270,4608,"Cá sồng"
L26_V266,6423,"Cá sồng"
L26_V266,3844,"Cá sồng"
L26_V360,5837,"Cá sồng"
L26_V190,4333,"Cá sồng"
L26_V312,6016,"Cá sồng"
L26_V312,1442,"Cá sồng"
L26_V360,3757,"Cá sồng"
L26_V360,3215,"Cá sồng"
L26_V484,6944,"Cá sồng"
L26_V446,1280,"Cá sồng"
L26_V284,3445,"Cá sồng"
L26_V266,3268,"Cá sồng"
L26_V448,6144,"Cá sồng"
L26_V270,4711,"Cá sồng"
L26_V360,5931,"Cá sồng"
L26_V358,1280,"Cá sồng"
L26_V426,1280,"Cá sồng"
L26_V069,674,"Cá sồng"
L26_V432,4736,"Cá sồng"
L26_V429,5120,"Cá sồng"
L26_V068,6831,"Cá sồng"
L26_V429,4953,"Cá sồng"
L26_V476,2555,"Cá sồng"
L26_V432,4962,"Cá sồng"
L26_V320,3072,"Cá sồng"
L26_V448,2308,"Cá sồng"
L26_V266,3488,"Cá sồng"
L26_V081,2560,"Cá sồng"
L26_V081,1408,"Cá sồng"
L26_V432,2187,"Cá sồng"
L26_V426,1739,"Cá sồng"
L26_V429,1885,"Cá sồng"
L26_V403,2837,"Cá sồng"
L26_V306,1536,"Cá sồng"
L26_V338,2886,"Cá sồng"
L26_V360,3282,"Cá sồng"
L26_V421,3344,"Cá sồng"
L26_V367,300,"Cá sồng"
L26_V270,4864,"Cá sồng"
L26_V429,5175,"Cá sồng"
L26_V432,3090,"Cá sồng"
L26_V140,640,"Cá sồng"
L26_V081,1171,"Cá sồng"
L26_V358,5006,"Cá sồng"
L26_V426,2342,"Cá sồng"
L26_V360,6150,"Cá sồng"
L26_V062,3720,"Cá sồng"
L26_V179,3317,"Cá sồng"
L21_V001,0,""
L21_V001,90,""
L21_V001,261,""
L21_V001,351,""
L21_V001,411,""
L21_V001,531,""
L21_V001,711,""
L21_V001,858,""
L21_V001,921,""
L21_V001,1131,""
L21_V001,1281,""
